,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,pred
1626,12.85764518,0,0.157257637,5,215.0192,4,1985,2,0,0,1078.596,893.0708300000006
1627,12.85764518,0,0.039988162,5,55.7298,5,1985,1,2,3,1024.6662,1207.5148540000027
1628,12.5,0,0.081119484,10,220.0798,6,2004,2,1,1,1322.2788,2223.092884
1629,17.0,0,0.052421981,8,123.773,3,2009,1,2,2,1231.73,1480.3264040000004
1630,12.85764518,0,0.070791391,8,46.4086,5,1985,1,2,3,2007.387,1389.451361999999
1631,12.65,0,0.069817659,10,53.5324,2,2007,-1,1,1,830.9184,811.1441399999999
1632,12.5,1,0.109971578,6,82.7592,6,2004,2,1,1,577.9144,856.3852499999995
1633,18.7,1,0.091950972,10,184.2292,3,2009,1,2,2,1277.0044,1842.1554140000026
1634,11.0,1,0.133145617,3,218.4798,8,1997,2,0,1,2203.798,2592.878204000002
1635,12.85764518,0,0.046609281,9,248.6776,4,1985,2,0,0,495.3552,478.8966240000001
1636,7.35,0,0.028652919,6,40.5454,7,2002,-1,1,1,545.2902,556.1027920000004
1637,10.895,0,0.136696892,4,264.5568,1,1987,0,2,1,5536.7928,4907.165713999999
1638,17.2,1,0.012002075,3,165.3184,1,1987,0,2,1,990.7104,1642.1890420000009
1639,15.5,1,0.025513973,0,83.7934,2,2007,-1,1,1,1474.0812,1411.203048
1640,7.905,0,0.064194304,7,229.4694,7,2002,-1,1,1,2055.3246,2689.5457059999962
1641,9.8,0,0.013920032,14,45.006,2,2007,-1,1,1,792.302,812.8885360000005
1642,11.6,1,0.079251097,5,79.2276,3,2009,1,2,2,649.8208,822.8955100000007
1643,12.85764518,1,0.121043709,0,59.422,5,1985,1,2,3,1078.596,1263.5818720000013
1644,12.85764518,0,0.048545853,1,60.1194,5,1985,1,2,3,1114.5492,1260.6723259999985
1645,5.825,0,0.091467933,9,159.7894,6,2004,2,1,1,1294.3152,1553.0117900000012
1646,16.35,0,0.0,6,196.3426,3,2009,1,2,2,1384.1982,2263.447022000004
1647,14.7,0,0.020916223,7,141.8128,6,2004,2,1,1,1869.5664,1927.4643680000017
1648,11.6,0,0.0,14,141.9154,6,2004,2,1,1,992.7078,1779.2106820000006
1649,16.75,0,0.104768536,13,155.163,1,1987,0,2,1,2972.797,2395.1888680000006
1650,12.5,0,0.020680499,1,197.2742,1,1987,0,2,1,2587.9646,2873.705986000001
1651,12.6,1,0.123727659,4,253.0356,0,1998,-1,2,0,254.3356,325.70270199999965
1652,12.35,0,0.163805509,9,117.6124,1,1987,0,2,1,3910.9092,3051.7275899999986
1653,13.35,0,0.065082452,0,93.0804,7,2002,-1,1,1,2113.2492,1826.4824819999992
1654,12.85764518,1,0.182128363,0,165.65,4,1985,2,0,0,665.8,591.1238720000005
1655,12.85764518,0,0.159096908,7,129.3336,4,1985,2,0,0,127.8336,168.94009200000005
1656,6.63,1,0.103935018,0,166.85,1,1987,0,2,1,5326.4,4180.484962000005
1657,6.61,1,0.029129907,13,188.4898,3,2009,1,2,2,4677.245,4153.646563999997
1658,19.6,1,0.128011859,13,166.8816,6,2004,2,1,1,1845.5976,2028.2664879999998
1659,12.85764518,0,0.073985248,13,252.5724,5,1985,1,2,3,3271.7412,3531.5163859999975
1660,19.25,1,0.027233781,10,197.511,2,2007,-1,1,1,982.055,2918.061581999999
1661,12.85764518,0,0.079440262,14,86.7882,4,1985,2,0,0,85.8882,115.67609200000001
1662,20.0,1,0.060022526,0,168.7132,7,2002,-1,1,1,6426.3016,5425.451066000003
1663,20.75,0,0.181958524,13,161.0578,0,1998,-1,2,0,481.3734,471.3531099999995
1664,7.235,0,0.058222587,13,114.8834,9,1999,1,0,1,3340.3186,2798.1576599999985
1665,12.85764518,0,0.054723717,8,36.6874,5,1985,1,2,3,1058.622,1052.5698780000012
1666,6.78,0,0.066724663,6,187.724,9,1999,1,0,1,1491.392,3298.772679999999
1667,7.3,0,0.144167934,5,146.3076,0,1998,-1,2,0,886.8456,363.19390000000016
1668,12.3,0,0.052458358,9,188.753,1,1987,0,2,1,3795.06,3448.8906059999995
1669,16.85,0,0.139985583,13,145.276,3,2009,1,2,2,2490.092,2486.270308000002
1670,14.65,1,0.099286298,13,49.8666,9,1999,1,0,1,563.9326,641.7446460000001
1671,15.6,0,0.037680711,13,123.7704,6,2004,2,1,1,3129.26,2798.3374260000023
1672,17.35,0,0.168064909,9,176.2712,3,2009,1,2,2,1230.3984,2481.0770680000005
1673,16.0,0,0.090111173,4,141.3154,9,1999,1,0,1,3261.7542,2820.548513999999
1674,17.0,0,0.136286138,6,170.9106,3,2009,1,2,2,1197.7742,1651.377082000002
1675,11.5,1,0.125857678,5,100.5358,7,2002,-1,1,1,2111.2518,1961.972781999999
1676,5.695,1,0.067700925,1,256.5988,8,1997,2,0,1,2055.9904,2832.9723420000028
1677,15.2,0,0.112896669,14,36.0848,8,1997,2,0,1,1193.1136,979.5715659999988
1678,9.1,0,0.173973652,0,126.5362,1,1987,0,2,1,1761.7068,2402.5459580000006
1679,16.85,0,0.0,13,146.076,2,2007,-1,1,1,2636.568,2526.098463999999
1680,11.15,0,0.073516952,11,65.9142,7,2002,-1,1,1,790.9704,835.2993640000003
1681,17.0,0,0.119285634,5,247.4434,1,1987,0,2,1,2980.1208,3444.7293559999957
1682,7.47,1,0.153011599,5,215.2218,2,2007,-1,1,1,3419.5488,3360.9517419999956
1683,20.7,0,0.04875891,6,37.3506,8,1997,2,0,1,834.9132,646.8313580000004
1684,15.6,1,0.105276162,13,173.2764,6,2004,2,1,1,3779.0808,3488.046303999999
1685,17.7,1,0.122123201,10,100.7674,7,2002,-1,1,1,814.9392,1858.4675139999993
1686,13.0,0,0.082970667,9,60.0194,9,1999,1,0,1,1114.5492,1004.8786239999988
1687,14.0,1,0.029782937,4,146.3786,7,2002,-1,1,1,866.8716,1379.1780680000002
1688,18.85,1,0.067953506,4,119.044,8,1997,2,0,1,2396.88,2125.912716000002
1689,15.7,0,0.03722507,14,182.4634,6,2004,2,1,1,1999.3974,2341.0393539999955
1690,15.85,0,0.020487625,9,44.0112,8,1997,2,0,1,468.7232,487.11259600000005
1691,6.175,1,0.179077475,10,94.3752,8,1997,2,0,1,1342.2528,1046.4445179999998
1692,12.85764518,0,0.037131628,3,216.4824,4,1985,2,0,0,218.3824,349.00570199999964
1693,16.0,1,0.017547958,10,48.3718,6,2004,2,1,1,614.5334,658.8157579999996
1694,13.15,0,0.093191195,9,158.1604,2,2007,-1,1,1,1426.1436,1855.677812000002
1695,16.5,1,0.079875237,6,102.7332,7,2002,-1,1,1,1537.998,1734.5621340000005
1696,14.65,0,0.01125332,11,57.0614,2,2007,-1,1,1,939.4438,918.5976019999991
1697,13.5,1,0.125170423,13,261.491,1,1987,0,2,1,3418.883,3421.1999839999958
1698,10.1,0,0.032152004,3,50.6008,9,1999,1,0,1,404.8064,814.752776
1699,11.85,1,0.056033565,0,51.4666,2,2007,-1,1,1,974.0654,728.1455120000005
1700,9.285,1,0.021049215,13,161.0578,7,2002,-1,1,1,2406.867,2686.030282
1701,12.8,1,0.023526504,10,223.5404,6,2004,2,1,1,5626.01,5055.006604000004
1702,6.235,0,0.020229757,9,260.8962,9,1999,1,0,1,5956.9126,2240.077441999999
1703,12.15,0,0.131445848,5,246.846,7,2002,-1,1,1,6404.996,2142.098314
1704,12.85764518,0,0.083862625,8,44.077,4,1985,2,0,0,216.385,161.39657800000003
1705,12.35,1,0.18614827,0,78.2328,9,1999,1,0,1,1158.492,1233.9471139999996
1706,9.195,1,0.204713036,6,101.0016,0,1998,-1,2,0,202.4032,209.41407400000026
1707,16.2,0,0.036057562,6,260.3278,3,2009,1,2,2,2342.9502,2882.68097
1708,7.285,0,0.031327839,9,174.6054,2,2007,-1,1,1,2976.7918,3055.036616000004
1709,7.05,1,0.055558509,1,224.7088,8,1997,2,0,1,3131.9232,4521.274692000001
1710,12.85764518,0,0.0,5,109.9254,4,1985,2,0,0,108.5254,199.014278
1711,14.5,1,0.063863551,1,262.3594,8,1997,2,0,1,4448.2098,3206.719172
1712,13.35,0,0.0,4,75.7012,2,2007,-1,1,1,1442.1228,1439.8923699999996
1713,11.5,0,0.0,6,128.4652,9,1999,1,0,1,2841.6344,2288.4811020000006
1714,12.1,0,0.016852909,7,180.666,9,1999,1,0,1,2876.256,3121.3369799999955
1715,11.8,1,0.094037241,13,124.5704,3,2009,1,2,2,1001.3632,1256.890582000003
1716,7.05,0,0.085312137,13,107.4912,3,2009,1,2,2,982.7208,1799.7173219999995
1717,12.85764518,0,0.053764023,12,195.7768,5,1985,1,2,3,3547.3824,3873.777534000001
1718,18.75,0,0.010365546,9,207.0954,8,1997,2,0,1,3125.931,2903.9865700000028
1719,19.25,1,0.027135522,10,196.311,7,2002,-1,1,1,3142.576,2987.27815
1720,16.2,0,0.0,3,100.57,1,1987,0,2,1,1398.18,1472.5764919999979
1721,8.31,1,0.116148596,13,176.0028,3,2009,1,2,2,4427.57,3540.9441140000026
1722,13.1,0,0.075363922,4,73.8354,2,2007,-1,1,1,1956.1204,1630.797204000002
1723,13.5,0,0.021496403,6,180.5976,8,1997,2,0,1,3078.6592,2925.039165999998
1724,11.15,1,0.085931544,13,169.679,8,1997,2,0,1,1018.674,1705.4866479999996
1725,7.5,0,0.096806008,9,56.2588,3,2009,1,2,2,687.1056,779.6451420000003
1726,12.85764518,0,0.04778563,7,156.5946,5,1985,1,2,3,3787.0704,3622.284900000003
1727,15.6,1,0.105725004,13,169.9764,3,2009,1,2,2,2748.4224,2829.623368000002
1728,12.85764518,0,0.148764535,13,111.1912,4,1985,2,0,0,109.1912,206.604398
1729,6.78,0,0.066997921,6,186.524,2,2007,-1,1,1,2609.936,2904.206283999996
1730,16.0,0,0.040938155,13,141.1496,6,2004,2,1,1,4516.7872,3949.106146000004
1731,12.85764518,1,0.014661762,3,89.1172,5,1985,1,2,3,2319.6472,2411.1880420000025
1732,10.5,0,0.048213766,7,159.6946,3,2009,1,2,2,3629.2758,3158.954680000001
1733,17.1,0,0.032761024,5,148.8392,3,2009,1,2,2,2087.9488,2045.7903440000023
1734,7.535,0,0.0,14,121.644,7,2002,-1,1,1,1557.972,1554.6296839999989
1735,15.1,0,0.025988508,5,146.6076,6,2004,2,1,1,2364.9216,2376.3200960000013
1736,15.1,0,0.026140452,5,149.0076,2,2007,-1,1,1,4138.6128,2164.2827700000007
1737,10.0,0,0.025932408,3,264.7226,3,2009,1,2,2,3171.8712,3577.2901359999964
1738,20.85,0,0.098170402,15,224.0746,2,2007,-1,1,1,2243.746,2594.2164620000044
1739,16.7,1,0.119439636,6,182.1976,6,2004,2,1,1,724.3904,1408.5065580000007
1740,8.315,1,0.059540542,0,143.6444,0,1998,-1,2,0,145.1444,228.80882800000006
1741,12.85764518,0,0.044122209,13,173.8054,4,1985,2,0,0,175.1054,265.90054600000025
1742,16.75,0,0.081304829,6,258.4988,6,2004,2,1,1,4111.9808,4466.026607999999
1743,12.85764518,0,0.081014461,0,98.8384,4,1985,2,0,0,492.692,426.7977740000003
1744,12.5,0,0.006775667,9,42.9112,9,1999,1,0,1,1022.6688,589.9454060000002
1745,6.8,0,0.03749705,0,49.9034,8,1997,2,0,1,194.4136,525.595836
1746,7.3,0,0.086060695,5,149.8076,1,1987,0,2,1,2808.3444,2652.4939360000003
1747,15.85,0,0.020519478,9,42.5112,9,1999,1,0,1,852.224,797.1556820000004
1748,12.1,1,0.061163967,14,56.5614,6,2004,2,1,1,828.921,832.8825100000005
1749,9.195,1,0.07821891,10,107.6596,7,2002,-1,1,1,323.5788,1064.501014000001
1750,7.59,1,0.14492016,6,174.708,1,1987,0,2,1,2942.836,3094.7249540000043
1751,12.15,0,0.062235983,15,34.5532,1,1987,0,2,1,359.532,610.5652319999999
1752,19.75,1,0.030166924,5,179.766,0,1998,-1,2,0,719.064,427.170622
1753,18.85,0,0.016104504,8,130.2626,6,2004,2,1,1,2360.9268,2582.112217999996
1754,12.15,0,0.01544786,5,211.2928,1,1987,0,2,1,2735.1064,3070.176907999996
1755,13.1,0,0.037574137,6,174.2054,6,2004,2,1,1,3677.2134,2441.2422540000002
1756,12.85764518,0,0.106876976,13,146.7076,5,1985,1,2,3,3842.9976,3573.8745820000004
1757,12.85764518,0,0.32111501,6,100.77,4,1985,2,0,0,199.74,305.4623820000004
1758,7.895,1,0.061124626,2,58.5588,1,1987,0,2,1,171.7764,391.87656399999986
1759,12.85764518,1,0.127599399,13,118.9098,4,1985,2,0,0,120.5098,223.415848
1760,16.75,0,0.029785889,13,38.9822,9,1999,1,0,1,628.5152,717.5925819999997
1761,16.35,0,0.0,9,198.211,6,2004,2,1,1,2946.165,2699.273044000002
1762,8.21,0,0.010762387,7,149.5392,6,2004,2,1,1,1789.6704,1988.6979940000012
1763,15.85,0,0.108206497,14,58.3904,2,2007,-1,1,1,468.7232,563.8926520000001
1764,16.2,0,0.063127333,3,100.47,9,1999,1,0,1,1597.92,1347.7989140000004
1765,17.5,0,0.02687089,5,264.491,8,1997,2,0,1,3681.874,4012.1773800000055
1766,12.85764518,0,0.099681705,0,107.4622,4,1985,2,0,0,317.5866,284.01696399999986
1767,13.65,1,0.072898645,5,198.1426,6,2004,2,1,1,1977.426,2603.750718000003
1768,11.35,1,0.063354531,4,88.9856,7,2002,-1,1,1,1230.3984,1307.924152000001
1769,10.8,0,0.082534287,4,191.1504,6,2004,2,1,1,4410.2592,3742.6082759999986
1770,7.47,1,0.152024355,5,211.8218,1,1987,0,2,1,1496.0526,2244.5050119999983
1771,19.85,0,0.045669236,6,126.402,8,1997,2,0,1,1012.016,1312.7245700000017
1772,8.39,1,0.024342578,5,113.6176,2,2007,-1,1,1,2862.94,2537.463670000002
1773,15.0,0,0.044908404,8,140.2838,8,1997,2,0,1,1404.838,1604.0453599999998
1774,17.35,0,0.168329848,9,176.7712,2,2007,-1,1,1,2812.3392,2451.9749499999975
1775,14.1,0,0.111936685,13,198.8084,0,1998,-1,2,0,992.042,674.8149320000001
1776,19.2,1,0.005620213,15,226.6062,2,2007,-1,1,1,5191.2426,4718.737655999999
1777,15.6,0,0.117095014,5,78.067,9,1999,1,0,1,1148.505,1178.0199140000007
1778,12.85764518,0,0.248301532,13,124.1072,4,1985,2,0,0,245.0144,262.018932
1779,20.5,0,0.023274107,11,154.134,2,2007,-1,1,1,2909.546,2705.27856
1780,12.85764518,0,0.091354948,13,122.3072,4,1985,2,0,0,122.5072,185.385352
1781,10.6,0,0.011087128,1,41.4454,6,2004,2,1,1,1468.089,1137.352850000001
1782,15.1,1,0.099839365,6,143.3786,6,2004,2,1,1,1733.7432,1983.364935999999
1783,7.035,0,0.021938404,5,264.691,3,2009,1,2,2,5785.802,3642.831487999999
1784,16.0,0,0.090480206,4,142.4154,2,2007,-1,1,1,1985.4156,2145.5871060000004
1785,13.65,1,0.080640478,5,262.6936,8,1997,2,0,1,4175.8976,3875.8082240000017
1786,6.115,1,0.007043008,14,190.353,6,2004,2,1,1,569.259,1516.8521920000012
1787,8.96,1,0.069219165,6,196.5768,3,2009,1,2,2,2759.0752,2823.298267999998
1788,19.6,0,0.039569689,13,165.9526,6,2004,2,1,1,2631.2416,2626.6875280000017
1789,9.195,0,0.180588082,13,182.2634,0,1998,-1,2,0,363.5268,389.9790339999998
1790,8.97,0,0.09301462,9,52.7956,8,1997,2,0,1,1037.3164,1030.9912999999997
1791,12.35,0,0.274405193,9,117.1124,0,1998,-1,2,0,355.5372,343.71259199999963
1792,9.3,0,0.066887123,5,183.9292,9,1999,1,0,1,3283.7256,3649.6226480000023
1793,17.7,1,0.042468413,5,162.421,6,2004,2,1,1,1468.089,1993.8912340000031
1794,7.27,0,0.071188446,14,111.9518,9,1999,1,0,1,1138.518,1853.2010359999995
1795,20.7,1,0.191008614,4,92.8436,0,1998,-1,2,0,189.0872,194.43357400000016
1796,16.1,1,0.159595473,5,32.8558,1,1987,0,2,1,339.558,553.2797999999998
1797,12.85764518,1,0.086905536,6,78.8644,4,1985,2,0,0,314.2576,175.75788400000002
1798,20.75,0,0.089186387,2,193.3478,1,1987,0,2,1,6006.1818,5300.959782000006
1799,20.2,0,0.112321218,9,123.6046,8,1997,2,0,1,2988.1104,2449.604702000002
1800,5.51,0,0.034668802,8,98.5726,2,2007,-1,1,1,1761.7068,1556.3674219999998
1801,20.2,1,0.0,6,129.0678,2,2007,-1,1,1,3560.6984,2236.5886499999992
1802,14.7,0,0.072592873,6,48.5034,3,2009,1,2,2,874.8612,778.1737239999998
1803,20.0,1,0.059889718,0,168.5132,6,2004,2,1,1,2874.9244,3518.599866000002
1804,17.1,0,0.112402118,9,112.986,0,1998,-1,2,0,113.186,288.0117640000001
1805,11.5,0,0.029529474,8,132.6626,0,1998,-1,2,0,262.3252,277.50543999999974
1806,11.15,1,0.105736638,0,104.4648,3,2009,1,2,2,2181.1608,2034.1787920000017
1807,16.2,0,0.044291251,5,43.3454,9,1999,1,0,1,503.3448,621.4177719999998
1808,16.1,0,0.100388706,6,76.0328,9,1999,1,0,1,1853.5872,1608.4662720000006
1809,15.0,1,0.054599767,3,59.4904,3,2009,1,2,2,644.4944,734.1510280000002
1810,12.8,0,0.069560905,15,263.0252,1,1987,0,2,1,2885.5772,3073.046506
1811,5.985,0,0.0,5,125.2678,6,2004,2,1,1,1017.3424,1727.1983859999978
1812,19.35,1,0.021453493,6,120.3098,6,2004,2,1,1,2530.7058,2608.7575340000003
1813,16.6,0,0.016276741,8,109.8596,3,2009,1,2,2,1617.894,1472.6497300000005
1814,12.85764518,0,0.056656942,0,106.2622,5,1985,1,2,3,2328.9684,2331.8313400000015
1815,11.5,0,0.072994847,6,189.253,9,1999,1,0,1,1328.271,2379.5492260000005
1816,8.88,0,0.165073642,9,207.727,0,1998,-1,2,0,209.727,579.605532
1817,11.6,0,0.017744999,3,177.9686,8,1997,2,0,1,1244.3802,3093.5731199999987
1818,9.8,0,0.047453947,0,101.7016,2,2007,-1,1,1,1518.024,2066.2304040000013
1819,9.395,1,0.171422166,6,139.1838,7,2002,-1,1,1,1685.8056,1791.7144059999994
1820,12.3,0,0.021860985,5,193.3162,8,1997,2,0,1,3078.6592,3136.4839299999967
1821,16.1,0,0.023577298,14,192.6846,8,1997,2,0,1,2866.269,3229.662639999997
1822,19.1,1,0.043304681,6,147.5418,0,1998,-1,2,0,294.2836,310.6423059999999
1823,8.43,0,0.177971115,9,174.0422,9,1999,1,0,1,2069.3064,2570.360848000001
1824,14.5,1,0.106894492,1,260.4594,0,1998,-1,2,0,1046.6376,899.1495840000008
1825,8.27,1,0.127927931,14,184.8924,8,1997,2,0,1,4442.2176,3581.038589999997
1826,7.02,0,0.081623275,6,148.0734,2,2007,-1,1,1,1930.1542,2431.1886739999986
1827,20.0,1,0.051596927,5,128.0678,7,2002,-1,1,1,1780.3492,1803.4924079999985
1828,12.85764518,0,0.054670967,12,158.6604,4,1985,2,0,0,316.9208,297.67917999999986
1829,13.1,0,0.012089479,11,189.853,1,1987,0,2,1,3415.554,3429.1230040000014
1830,15.2,0,0.021250528,3,216.5824,7,2002,-1,1,1,5241.1776,4457.444445999999
1831,10.8,0,0.05843345,7,74.738,8,1997,2,0,1,1025.332,1178.559212
1832,12.6,0,0.05606697,12,50.7982,6,2004,2,1,1,473.3838,537.034280000001
1833,12.15,0,0.029569276,9,115.015,9,1999,1,0,1,2912.875,2731.704162000001
1834,7.42,0,0.0204332,13,248.9092,7,2002,-1,1,1,5976.2208,5016.629892000005
1835,12.85764518,1,0.055213281,0,172.4764,4,1985,2,0,0,687.1056,611.3974820000007
1836,6.885,1,0.1408005,3,111.4228,2,2007,-1,1,1,2984.1156,2478.919875999997
1837,12.85764518,0,0.047665717,8,42.177,5,1985,1,2,3,1255.033,1166.8877380000006
1838,20.25,0,0.059268885,9,246.446,2,2007,-1,1,1,3695.19,2990.4273839999996
1839,15.3,1,0.084937098,3,214.0218,7,2002,-1,1,1,1068.609,1723.7628579999985
1840,9.21,0,0.008778413,6,122.4414,9,1999,1,0,1,1583.9382,1935.5604960000005
1841,15.6,0,0.0,13,220.4798,3,2009,1,2,2,661.1394,1515.500617999998
1842,15.35,0,0.013834247,5,62.7168,9,1999,1,0,1,958.752,985.5437919999985
1843,12.15,1,0.132351411,6,190.3872,7,2002,-1,1,1,2836.308,2989.661713999999
1844,12.85764518,0,0.082955719,9,164.0552,5,1985,1,2,3,5523.4768,4796.456490000003
1845,11.395,0,0.009893817,8,50.3034,9,1999,1,0,1,972.068,860.9792699999998
1846,17.1,0,0.0,6,111.9886,8,1997,2,0,1,3002.0922,2488.0879420000037
1847,18.85,1,0.067940657,4,119.044,6,2004,2,1,1,1198.44,1667.5959700000014
1848,19.6,0,0.094161662,9,251.9698,8,1997,2,0,1,4566.0564,4187.222857999999
1849,11.3,1,0.067107448,5,258.1962,2,2007,-1,1,1,4402.9354,4247.218096000002
1850,12.85764518,0,0.018321361,5,255.3698,5,1985,1,2,3,4819.7262,4803.846869999998
1851,5.785,1,0.038756864,6,260.7252,8,1997,2,0,1,6033.4796,4844.9000980000055
1852,5.82,1,0.077254736,6,257.633,1,1987,0,2,1,1537.998,2407.918963999998
1853,9.0,0,0.08630486,13,168.0816,3,2009,1,2,2,2181.1608,2055.6575000000025
1854,12.85764518,1,0.128876537,13,139.1838,5,1985,1,2,3,4916.933,4216.378240000003
1855,7.895,1,0.061163967,2,59.2588,6,2004,2,1,1,801.6232,805.7245280000008
1856,13.8,0,0.058220302,4,247.4802,7,2002,-1,1,1,1474.0812,2198.544837999995
1857,5.44,0,0.025519534,4,238.7538,9,1999,1,0,1,3605.307,3721.162858000003
1858,16.7,0,0.070133177,6,109.8912,1,1987,0,2,1,873.5296,1124.3298019999988
1859,19.85,0,0.025947095,9,46.9376,1,1987,0,2,1,575.2512,594.6259799999993
1860,10.395,1,0.091688111,0,49.0008,2,2007,-1,1,1,860.2136,830.0928080000009
1861,12.85764518,0,0.0,14,40.5138,4,1985,2,0,0,40.6138,58.60371600000005
1862,12.85764518,1,0.165101585,6,87.7882,4,1985,2,0,0,515.3292,359.5786059999999
1863,15.1,0,0.059417055,9,237.9248,9,1999,1,0,1,2133.2232,4476.779277999997
1864,20.5,0,0.036287517,6,121.2756,3,2009,1,2,2,2181.1608,2153.097330000003
1865,15.6,0,0.037764269,13,124.9704,7,2002,-1,1,1,2253.0672,2158.9630279999983
1866,16.75,1,0.024848788,14,39.9822,6,2004,2,1,1,746.3618,697.0393359999994
1867,10.85,0,0.162903525,13,104.9622,3,2009,1,2,2,1482.0708,1475.832253999999
1868,16.2,1,0.016747538,5,98.6726,2,2007,-1,1,1,1272.3438,1241.2376240000008
1869,7.72,1,0.147904328,6,116.6466,0,1998,-1,2,0,117.8466,150.27106000000018
1870,12.85764518,0,0.079904068,13,120.044,5,1985,1,2,3,4434.228,3708.6125280000006
1871,5.785,1,0.040325274,13,180.466,1,1987,0,2,1,719.064,3092.055095999998
1872,12.85764518,1,0.06302467,4,181.6318,5,1985,1,2,3,1263.0226,2196.946917999998
1873,15.2,0,0.021203509,3,216.3824,6,2004,2,1,1,6114.7072,4116.015547999999
1874,13.1,1,0.098765906,5,196.3768,6,2004,2,1,1,2167.8448,2575.867013999999
1875,6.32,0,0.012707362,10,41.0822,1,1987,0,2,1,942.7728,833.1022240000009
1876,17.85,0,0.04442649,13,124.902,1,1987,0,2,1,1897.53,1852.328838
1877,12.85764518,1,0.121712459,6,101.2016,5,1985,1,2,3,2631.2416,2502.948597999999
1878,13.85,0,0.030769458,14,141.7154,1,1987,0,2,1,2978.1234,2734.1543060000013
1879,5.78,0,0.014614357,14,147.3102,3,2009,1,2,2,2332.9632,1393.7457720000007
1880,12.85764518,1,0.076868664,5,62.1194,4,1985,2,0,0,123.8388,115.30324400000003
1881,6.885,1,0.140292495,3,108.5228,7,2002,-1,1,1,1989.4104,1851.0105539999993
1882,8.42,0,0.070555571,9,216.0192,6,2004,2,1,1,2372.9112,2288.2946780000007
1883,7.63,0,0.061409711,14,94.6436,2,2007,-1,1,1,1607.2412,1580.3961439999994
1884,10.5,1,0.066555152,15,80.896,2,2007,-1,1,1,958.752,1423.6135599999993
1885,7.575,0,0.092711708,4,197.7768,0,1998,-1,2,0,197.0768,303.78456599999964
1886,13.5,1,0.017844609,13,81.396,1,1987,0,2,1,1198.44,1151.141568000001
1887,12.15,0,0.025916883,15,120.244,7,2002,-1,1,1,2277.036,1821.1893719999996
1888,5.405,1,0.053611144,3,197.7742,6,2004,2,1,1,796.2968,1767.332810000001
1889,12.85764518,0,0.207783483,9,262.291,4,1985,2,0,0,525.982,530.7424700000005
1890,7.435,0,0.122837694,15,208.7638,8,1997,2,0,1,3105.957,3337.5555299999974
1891,4.635,0,0.141174838,1,127.0994,7,2002,-1,1,1,2826.9868,2522.7028840000053
1892,8.96,1,0.069078149,6,197.7768,7,2002,-1,1,1,3153.2288,2845.2164040000007
1893,18.35,0,0.089345074,9,191.9504,3,2009,1,2,2,5369.0112,4334.351342000002
1894,11.65,1,0.058822142,0,173.5422,9,1999,1,0,1,3448.844,2733.887986000002
1895,10.5,0,0.071368699,5,121.3098,9,1999,1,0,1,1446.1176,1399.5981539999987
1896,7.39,0,0.068055818,8,140.7812,3,2009,1,2,2,1567.2932,1639.2462060000014
1897,12.85764518,1,0.150122794,10,154.5314,5,1985,1,2,3,1396.1826,1959.1031839999998
1898,14.0,0,0.030094192,6,215.7192,8,1997,2,0,1,1078.596,1997.053783999998
1899,18.5,1,0.076097035,4,145.8102,0,1998,-1,2,0,291.6204,332.92663199999987
1900,13.65,1,0.025973384,13,79.6302,7,2002,-1,1,1,554.6114,648.0431140000009
1901,14.15,0,0.0,13,244.1828,7,2002,-1,1,1,731.0484,1877.0566499999998
1902,10.1,1,0.053887301,6,225.6088,2,2007,-1,1,1,4250.4672,4066.926114000006
1903,10.1,0,0.024262772,3,117.615,3,2009,1,2,2,1514.695,1568.7712760000018
1904,13.85,0,0.034624104,7,115.0492,9,1999,1,0,1,4054.722,3296.0495580000015
1905,13.1,1,0.044281996,6,178.5318,7,2002,-1,1,1,3067.3406,3045.7953119999984
1906,18.75,0,0.052121825,8,104.828,9,1999,1,0,1,2343.616,1372.440172
1907,14.0,1,0.135662712,5,52.064,1,1987,0,2,1,852.224,755.9093720000002
1908,16.1,0,0.023613955,14,192.8846,9,1999,1,0,1,5350.3688,4523.118957999998
1909,12.85764518,0,0.082152451,3,179.9002,5,1985,1,2,3,4119.3046,4250.107667999997
1910,12.85764518,1,0.02363057,13,141.7154,4,1985,2,0,0,425.4462,391.10423599999945
1911,12.35,0,0.164274416,9,119.8124,7,2002,-1,1,1,2133.2232,2181.054272
1912,20.7,1,0.047587685,4,215.0876,7,2002,-1,1,1,5145.3024,2873.4063759999995
1913,7.825,0,0.079952983,10,62.7826,3,2009,1,2,2,1162.4868,1179.5778859999991
1914,12.85764518,0,0.024992442,9,53.6614,4,1985,2,0,0,165.7842,189.79960599999987
1915,12.1,0,0.115107028,0,222.0114,7,2002,-1,1,1,3547.3824,3482.4735580000006
1916,12.85764518,0,0.008604657,9,123.1756,5,1985,1,2,3,1211.756,2204.8699379999975
1917,14.65,0,0.083528446,9,162.4552,7,2002,-1,1,1,2274.3728,2667.6675180000034
1918,12.85764518,1,0.036731658,10,177.237,5,1985,1,2,3,4763.799,4378.260852000001
1919,20.75,1,0.129337594,12,238.188,8,1997,2,0,1,5033.448,4211.637743999995
1920,11.15,0,0.0,11,65.0142,9,1999,1,0,1,1120.5414,1083.309864000001
1921,12.1,0,0.029827665,14,144.3444,9,1999,1,0,1,2612.5992,2425.3695819999975
